,description,place,charged_amount,label,label_id
9269,"Analysis and reprogramming of inner ear (cochlear) implant, patient age 7 years or older",F,248.17,Low,1
9281,Radiological supervision and interpretation of imaging of vein of one kidney,F,226.33,Low,1
9287,"Psychotherapy, 60 minutes",F,184.33,Low,1
9289,"Destruction of malignant growth (0.5 centimeters or less) of trunk, arms, or legs",F,158.44,Low,1
9291,"Onsite nursing facility conference, that is separate and distinct from an evaluation and management visit, including qualified practitioner and at least one member of the nursing facility interdisciplinary care team",F,166.95,Low,1
9292,Radiological supervision and interpretation of imaging of arm artery,F,258.37,Low,1
9296,MRI scan of chest,F,299.0,Low,1
9302,"Injection of anesthetic agent, cranial (vagus) nerve",F,472.37,Low,1
9304,"Evaluation, testing and programming adjustment of defibrillator with analysis, review and report",F,144.72,Low,1
9305,Management of radiation therapy,F,564.43,Low,1
9317,Fine needle aspiration using imaging guidance,F,297.36,Low,1
9328,Insertion of probe in esophagus for congenital heart ultrasound examination with interpretation and report,F,489.28,Low,1
9332,Abdominal ultrasound of pregnant uterus single or first fetus,F,347.39,Low,1
9336,"Established patient office or other outpatient, visit typically 40 minutes",F,298.31,Low,1
9338,"Dilation of narrowing of bladder canal (urethra), male",F,269.86,Low,1
9339,Treatment of swallowing and/or oral feeding function,F,295.2,Low,1
9340,Measurement of curvature of cornea with contact lens fitting to cornea and sclera,F,368.41,Low,1
9350,Control of anal bleeding using an endoscope,F,428.92,Low,1
9352,Application of short leg splint (calf to foot),F,237.52,Low,1
9364,"Established patient office or other outpatient visit, typically 15 minutes",F,131.59,Low,1
9374,"Removal of growth (0.6 to 1.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,641.08,Low,1
9388,Aspiration of fluid collection in testicle and sperm reservoir,F,361.6,Low,1
9390,Needle measurement and recording of electrical activity of muscles of arms or legs,F,532.65,Low,1
9392,Preparation of donor kidney for transplantation,F,508.7,Low,1
9403,X-ray of upper digestive tract with contrast,F,130.52,Low,1
9404,Repositioning of foreskin including scar tissue removal,F,253.53,Low,1
9418,Insertion of indwelling bladder catheter,F,324.28,Low,1
9420,CT scan of neck,F,252.43,Low,1
9423,Microsatellite instability analysis,F,568.24,Low,1
9427,Ultrasonic guidance for placement of radiation therapy fields,F,168.01,Low,1
9434,Hemodialysis procedure with repeated evaluations,F,355.93,Low,1
9437,Incision and drainage of female genitals abscess,F,459.44,Low,1
9439,"Repair of wound of eyelids, nose, ears, and/or lips",F,625.86,Low,1
9440,CT scan of upper spine,F,227.65,Low,1
9441,Injection of contrast for X-ray imaging of tear sac,F,417.13,Low,1
9442,Diagnostic examination of small bowel using an endoscope which is inserted through abdominal opening,F,589.12,Low,1
9444,"Skin graft at trunk, arms, or legs",F,467.28,Low,1
9446,"Management of radiation therapy simulation, simple",F,182.11,Low,1
9447,"External counterpulsation, per treatment session",F,216.53,Low,1
9452,"Bladder instillation of cancer preventive, inhibiting, or suppressive agent",F,400.62,Low,1
9461,Interpretation and report of genetic testing,F,133.77,Low,1
9472,"Eye and medical examination for diagnosis and treatment, established patient",F,176.1,Low,1
9476,"Injection of chemical for destruction of nerve muscles on arm or leg, 5 or more muscles",F,493.96,Low,1
9480,Aspiration and/or injection of small joint or joint capsule with recording and reporting using ultrasound guidance,F,324.43,Low,1
9481,MRI of heart with stress imaging,F,521.85,Low,1
9487,Biopsy of small bowel by capsule or tube,F,518.76,Low,1
9488,Fluoroscopic guidance for insertion of needle,F,151.76,Low,1
9493,Introduction of saline or X-ray contrast material for X-ray imaging of the uterus and tubes,F,423.71,Low,1
9497,"Evaluation, testing and programming adjustment of defibrillator with analysis, review and report",F,180.29,Low,1
9498,"Destruction of malignant growth (1.1 to 2.0 centimeters) of scalp, neck, hands, feet, or genitals",F,360.47,Low,1
9508,Scraping of the cervix using an endoscope,F,389.06,Low,1
9510,Injection of up to 7 skin growths,F,122.98,Low,1
9511,"Repair of wound of scalp, arms, and/or legs",F,450.5,Low,1
9513,Imaging of liver and bile duct system,F,136.53,Low,1
9515,Examination of blood vessel or graft using an endoscope,F,551.32,Low,1
9526,Insertion of indwelling bladder catheter,F,208.34,Low,1
9546,Ultrasound study of arteries of both arms and legs,F,127.63,Low,1
9554,Ultrasound of one breast,F,149.1,Low,1
9561,Injections of anesthetic and/or steroid drug into nerve of foot,F,220.74,Low,1
9565,Radiological supervision and interpretation of imaging of major chest vein,F,239.64,Low,1
9570,Injections of lower or sacral spine facet joint using imaging guidance,F,570.09,Low,1
9571,"Destruction of malignant growth (0.6 to 1.0 centimeters) of scalp, neck, hands, feet, or genitals",F,280.8,Low,1
9573,"Family psychotherapy including patient, 50 minutes",F,189.4,Low,1
9584,"Emergency department visit, low to moderately severe problem",F,204.06,Low,1
9589,"Reconstruction, computed tomographic angiography of aorta for surgical planning for vascular surgery",F,336.28,Low,1
9591,Examination of nasal passage and sinus using an endoscope,F,658.19,Low,1
9593,Partial removal of stomach with severing of vagus nerve,F,496.44,Low,1
9602,Biopsy of tissue of back or flank,F,649.24,Low,1
9605,CT scan pelvis with contrast,F,230.51,Low,1
9606,"Psychotherapy, 60 minutes",F,216.93,Low,1
9609,Aspiration of breast cyst,F,206.38,Low,1
9611,Pathology examination of specimen during surgery,F,150.75,Low,1
9612,Lengthening of esophagus,F,377.53,Low,1
9620,Mechanical separation of platelet cells from blood,F,343.07,Low,1
9653,Imaging of urinary tract,F,178.35,Low,1
9654,MRI scan of lower spinal canal before and after contrast,F,455.82,Low,1
9657,Ultrasound of rectum,F,282.81,Low,1
9659,Negative pressure wound therapy surface area greater than 50 square centimeters,F,238.05,Low,1
9661,Radiological supervision and interpretation of insertion of catheter into biliary duct using an endoscope,F,154.6,Low,1
9662,"Diagnostic mammography, including computer-aided detection (cad) when performed; unilateral",F,125.12,Low,1
9666,CT scan of middle spine before and after contrast,F,264.35,Low,1
9679,Radiological supervision and interpretation of imaging of vein of one adrenal gland,F,269.43,Low,1
9680,Catheter instillation of agent onto lung surface,F,507.88,Low,1
9686,"Drug test(s), definitive, utilizing drug identification methods able to identify individual drugs and distinguish between structural isomers (but not necessarily stereoisomers), including, but not limited to gc/ms (any type, single or tandem) and lc/ms (an",F,620.92,Low,1
9692,Repair of (up to 2 centimeters) laceration at roof of mouth,F,613.11,Low,1
9693,Fitting and insertion of vaginal support device,F,159.29,Low,1
9697,Hospital observation care typically 70 minutes per day,F,519.26,Low,1
9701,"Injection of anesthetic agent, facial nerve",F,414.86,Low,1
9702,"Psychotherapy, 60 minutes with patient and/or family member",F,176.67,Low,1
9703,Biopsy of bladder canal (urethra),F,628.94,Low,1
9706,Radiological supervision and interpretation X-ray of abdominal aorta,F,237.61,Low,1
9713,Biopsy of breast accessed through the skin with ultrasound guidance,F,531.95,Low,1
9719,CT scan abdomen,F,238.32,Low,1
9727,Insertion of arterial catheter for blood sampling or infusion,F,317.27,Low,1
9742,Radiological supervision and interpretation of imaging of spinal artery,F,469.91,Low,1
9743,Fluoroscopic procedure,F,154.86,Low,1
9744,"Evaluation, recording, and interpretation of swallowing and voice box sensory function using an endoscope",F,149.53,Low,1
9745,Non-needle measurement and recording of electrical activity of muscles at bladder and bowel openings,F,404.22,Low,1
9761,Removal of foreign body from throat,F,551.55,Low,1
9763,Radiological supervision and interpretation of imaging of vein of one arm or leg,F,146.04,Low,1
9774,"Nuclear medicine multiple studies of vessels of heart at rest, using drugs, or exercise",F,241.26,Low,1
9787,"Home sleep study test (hst) with type ii portable monitor, unattended; minimum of 7 channels: eeg, eog, emg, ecg/heart rate, airflow, respiratory effort and oxygen saturation",F,220.56,Low,1
9789,Gene analysis (Janus kinase 2) variant,F,354.44,Low,1
9792,"Repair of wound (7.6 to 12.5 centimeters) of the scalp, neck, underarms, genitals, trunk, arms and/or legs",F,569.52,Low,1
9796,"Injection of 1.1 to 5.0 cc filling material, beneath the skin",F,409.64,Low,1
9799,Nuclear medicine study of liver,F,158.99,Low,1
9814,"Management of radiation therapy simulation, simple",F,185.32,Low,1
9830,"Application of non-moveable, short arm splint (forearm to hand)",F,225.5,Low,1
9840,Electronic analysis and programming of implanted complex cranial neurostimulator generator system during or after surgery,F,287.03,Low,1
9847,MRI scan of arm,F,257.49,Low,1
9857,Electronic analysis of spinal canal drug infusion pump,F,433.08,Low,1
9860,"Nerve transmission studies, 9-10 studies",F,515.87,Low,1
9864,"Bone and/or joint imaging, 3 phase study",F,202.27,Low,1
9872,Insertion of needle or catheter into the brachial (arm) artery,F,625.57,Low,1
9875,Ultrasound of one breast,F,125.28,Low,1
9878,Pelvic examination under anesthesia,F,478.91,Low,1
9886,Turning of fetus from breech to presenting position,F,456.9,Low,1
9893,"Home sleep test (hst) with type iv portable monitor, unattended; minimum of 3 channels",F,232.38,Low,1
9894,Radiological supervision and interpretation X-ray of shoulder joint,F,122.77,Low,1
9902,Ultrasound of fetal brain artery,F,151.15,Low,1
9906,"Injection of chemical for destruction of nerve muscles on arm or leg, 1-4 muscles",F,425.44,Low,1
9907,Flow cytometry technique for DNA or cell analysis,F,144.19,Low,1
9912,Insertion of hormone pellets beneath the skin,F,255.35,Low,1
9914,Injection of chemical agent into multiple veins of same leg,F,491.27,Low,1
9920,Vaginal ultrasound of pregnant uterus,F,146.38,Low,1
9930,Nursing facility conference,F,141.25,Low,1
9933,Ultrasound scanning for medication response in head and neck vessel blood flow (inside the brain),F,253.18,Low,1
9935,Radiological supervision and interpretation of imaging of previous placed shunt,F,148.4,Low,1
9939,MRI scan of chest before and after contrast,F,457.14,Low,1
9947,"Skin graft of face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes",F,436.4,Low,1
9954,Biopsy of external female genitals,F,299.32,Low,1
9957,CT scan head or brain with contrast,F,228.16,Low,1
9968,Imaging of parathyroid,F,152.06,Low,1
9969,Insertion of external tube from vein to vein for dialysis,F,496.08,Low,1
9971,Drainage of fluid from abdominal cavity,F,435.86,Low,1
9975,"Injection to cause blood clot in a diseased or bulging vessel of arm or leg, accessed through the skin",F,454.5,Low,1
9978,Removal of skin and tissue first 20 sq cm or less,F,229.04,Low,1
9979,Imaging of joint with stressing by physician,F,144.14,Low,1
9981,Drainage of blood or fluid accumulation,F,449.94,Low,1
9984,Placement of temporary pacemaker leads,F,658.57,Low,1
9994,X-ray of lower spinal canal with radiological supervision and interpretation,F,564.61,Low,1
10003,Injections of trigger points in 3 or more muscles,F,424.36,Low,1
10004,Needle biopsy of testis (testicle),F,515.14,Low,1
10009,Examination and biopsy of external female genitals using an endoscope,F,491.35,Low,1
10012,Nuclear medicine study of lung ventilation and blood circulation in the lungs,F,192.67,Low,1
10013,"Bone and/or joint imaging, multiple areas",F,151.7,Low,1
10018,"Transportation of portable x-ray equipment and personnel to home or nursing home, per trip to facility or location, more than one patient seen",F,130.85,Low,1
10026,Diagnostic examination of voice box using an endoscope,F,224.85,Low,1
10027,CT scan of abdomen and pelvis,F,372.97,Low,1
10039,Nuclear medicine study of radioactive material distribution at site of inflammation,F,150.73,Low,1
10050,"Venography for blood clot in veins, both legs or arms",F,284.61,Low,1
10080,Prolonged inpatient or observation hospital service first hour,F,196.95,Low,1
10082,"Negative pressure wound therapy, surface area less than or equal to 50 square centimeters, per session",F,121.87,Low,1
10083,Incision and drainage of roof of mouth or its soft tissue projection,F,592.99,Low,1
10086,Injection of urinary duct (ureter) for X-ray imaging,F,502.34,Low,1
10089,Developmental testing,F,212.64,Low,1
10098,MRA scan of arm blood vessels,F,323.24,Low,1
10106,Radiation therapy total body port plan,F,221.17,Low,1
10125,Ultrasound evaluation of heart blood vessel or graft,F,367.92,Low,1
10129,Needle biopsy of lung using an endoscope,F,281.12,Low,1
10135,Radiological supervision and interpretation of imaging of artery of one lung,F,259.41,Low,1
10141,Biopsy of vagina and cervix using an endoscope,F,567.21,Low,1
10144,"Destruction of malignant growth (3.1 to 4.0 centimeters) of trunk, arms, or legs",F,431.0,Low,1
10145,"Moderate sedation services by physician not performing a procedure, patient 5 years of age or older, first 30 minutes",F,230.13,Low,1
10148,Biopsy of external female genitals,F,133.1,Low,1
10149,"Home dialysis services per month, patient 20 years of age or older",F,595.53,Low,1
10157,Removal of suture of cervix under anesthesia,F,480.53,Low,1
10158,Advance care planning by the physician or other qualified health care professional,F,168.88,Low,1
10161,Radiological supervision and interpretation of imaging of artery of pelvis,F,251.97,Low,1
10162,Application of chemical agent to excessive wound tissue,F,129.77,Low,1
10167,CT scan pelvis,F,210.96,Low,1
10170,Injection procedure through the bladder and bladder canal (urethra) for X-ray imaging,F,387.98,Low,1
10174,Examination of blood vessel or graft using an endoscope,F,516.19,Low,1
10178,Psychiatric diagnostic evaluation,F,249.41,Low,1
10179,Examination of common bile and/or pancreatic ducts using an endoscope,F,457.82,Low,1
10180,Ultrasound of rectum,F,295.04,Low,1
10183,Microscopic evaluation of deep cells of the eye,F,134.61,Low,1
10185,Removal of sutures under anesthesia by other surgeon,F,370.36,Low,1
10186,"Radiological supervision and interpretation of imaging of lung artery, contrast inserted by catheter or injection into vein",F,229.27,Low,1
10189,Injection of alcohol into cavity behind eye,F,524.02,Low,1
10192,"Intra-fraction localization and tracking of target or patient motion during delivery of radiation therapy (eg,3d positional tracking, gating, 3d surface tracking), each fraction of treatment",F,279.17,Low,1
10194,"Removal of growth (0.5 centimeters or less) of the trunk, arms or legs",F,536.93,Low,1
10195,Imaging of blood vessel,F,404.48,Low,1
10198,"Mechanical removal of obstructive material in stomach, large, or small bowel tube using fluoroscopic guidance with contrast",F,597.91,Low,1
10203,Nuclear medicine study with measurement of blood circulation in the lungs,F,140.75,Low,1
10213,Supervision and interpretation of ultrasound of digestive tract using an endoscope,F,183.21,Low,1
10217,Closed treatment of dislocation of toe joint,F,464.33,Low,1
10223,Opening in chest with partial removal of lung tissue,F,615.61,Low,1
10240,Injections of upper or middle spine facet joint using imaging guidance,F,609.11,Low,1
10242,"Evaluation, testing, and programming adjustment of heart pacemaker with physician analysis, review, and report",F,157.39,Low,1
10246,Injection for X-ray study of shunt from jugular vein to abdominal cavity,F,207.45,Low,1
10247,Radiation therapy plan,F,297.99,Low,1
10248,Removal of central venous catheter for infusion,F,527.58,Low,1
10254,"Follow-up inpatient consultation, intermediate, physicians typically spend 25 minutes communicating with the patient via telehealth",F,124.64,Low,1
10255,Hydration infusion into a vein 31 minutes to 1 hour,F,206.41,Low,1
10258,Shock treatment and monitoring,F,328.09,Low,1
10262,X-ray of large bowel with contrast,F,182.62,Low,1
10264,Destruction of up to 14 skin growths,F,200.82,Low,1
10266,Stomach emptying and small bowel with colon transit study,F,207.13,Low,1
10269,Drainage of tonsil abscess,F,515.78,Low,1
10273,Critical care delivery critically ill or injured patient,F,411.31,Low,1
10278,Injection of dye for X-ray imaging of wrist joint,F,335.78,Low,1
10285,Ultrasound examination of large bowel using an endoscope,F,654.81,Low,1
10287,Injection procedure for X-ray imaging of the lymphatic system,F,568.52,Low,1
10289,Radiological supervision and interpretation of biopsy procedure,F,200.79,Low,1
10293,"Preparation of graft site of face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes",F,477.42,Low,1
10299,Needle measurement and recording of movement and/or feeling of arm or leg with interpretation and report,F,316.67,Low,1
10305,X-ray of upper spinal canal with radiological supervision and interpretation,F,519.56,Low,1
10312,Hemodialysis procedure with repeated evaluations,F,362.04,Low,1
10317,MRI scan of brain with contrast,F,377.92,Low,1
10320,Nuclear medicine study of cardiovascular systems,F,255.52,Low,1
10327,Dilation of vagina under anesthesia,F,556.22,Low,1
10335,Insertion of electronic device into bladder with measurement of urine flow pressure,F,476.83,Low,1
10352,Ultrasound scan of penile arterial inflow and venous outflow,F,379.05,Low,1
10354,"Low frequency, non-contact, non-thermal ultrasound wound assessment, and instructions for ongoing care, per day",F,185.53,Low,1
10355,Radiological supervision and interpretation of opening of digestive tract procedure,F,167.61,Low,1
10363,"Eye and medical examination for diagnosis and treatment, new patient, 1 or more visits",F,257.73,Low,1
10364,"Dialysis training, patient helper, completed course",F,651.34,Low,1
10365,Biopsy of lip,F,315.33,Low,1
10366,"Removal of malignant growth (1.1 to 2.0 centimeters) of the trunk, arms, or legs",F,578.66,Low,1
10368,Programmed heart rhythm stimulation after drug infusion into a vein,F,550.25,Low,1
10369,"Subsequent nursing facility visit, typically 15 minutes per day",F,124.04,Low,1
10373,"Application of light to aid destruction of premalignant and/or malignant skin growths, each session",F,152.5,Low,1
10378,Insertion of needles and skin electrodes for measurement and recording of stimulated sites in the legs,F,490.32,Low,1
10379,Insertion of probe in esophagus for continuous heart ultrasound monitoring and assessment of functional changes,F,414.98,Low,1
10388,Dialysis procedure including one evaluation,F,265.21,Low,1
10389,"Subsequent hospital inpatient care, typically 25 minutes per day",F,154.35,Low,1
10390,Biopsy of cervix or excision of local growths,F,408.31,Low,1
10393,Application of hip spica cast on one leg,F,594.48,Low,1
10401,"Negative pressure wound therapy, surface area greater than 50 square centimeters, per session",F,181.26,Low,1
10404,Hospital observation care typically 30 minutes,F,252.51,Low,1
10406,Injection for X-ray imaging of left upper or lower heart,F,302.66,Low,1
10413,"High dose brachytherapy , 1 channel",F,450.91,Low,1
10419,"Destruction of malignant growth (0.6 to 1.0 centimeters) of face, ears, eyelids, nose, lips, or mouth",F,237.93,Low,1
10431,Dialysis procedure requiring repeat evaluation,F,405.3,Low,1
10433,MRI scan of leg,F,268.16,Low,1
10438,Complex chronic care management services 60 minutes clinical staff time,F,124.75,Low,1
8456,Closed treatment of broken ankle,F,1047.7,Moderate-Low,2
8458,"Injection of diagnostic or therapeutic substances or markers in esophagus, stomach, and/or upper small bowel using an endoscope",F,1166.62,Moderate-Low,2
8461,"Removal of malignant growth (3.1 to 4 centimeters) of the trunk, arms, or legs",F,992.88,Moderate-Low,2
8471,Drainage of pelvic or rectal abscess,F,1500.26,Moderate-Low,2
8479,Repositioning of previously implanted defibrillator electrode,F,1112.05,Moderate-Low,2
8487,"Removal of growth (2.1 to 3.0 centimeters) of face, ears, eyelids, nose, lips, or mouth",F,880.67,Moderate-Low,2
8493,Removal of growth from voice box using a flexible endoscope,F,1134.84,Moderate-Low,2
8496,Emergent surgical opening of windpipe through neck for insertion of breathing tube,F,925.71,Moderate-Low,2
8501,Drainage of abscess of salivary gland,F,959.61,Moderate-Low,2
8510,"Radiofrequency destruction of insufficient vein of arm or leg, accessed through the skin using imaging guidance",F,828.83,Moderate-Low,2
8511,Ultrasound guided fine needle aspiration or biopsy of esophagus using an endoscope,F,934.97,Moderate-Low,2
8512,Insertion of radiation therapy markers into lung airways using an endoscope,F,1015.15,Moderate-Low,2
8518,Exploration of penetrating wound of chest,F,1285.37,Moderate-Low,2
8522,Insertion of catheter into chest or arm artery,F,1490.41,Moderate-Low,2
8526,Needle measurement and recording of electrical activity of muscles in arms or legs,F,827.48,Moderate-Low,2
8549,Anesthesia for closed procedure on hip joint,F,764.43,Moderate-Low,2
8559,Insertion of external tube from artery to vein for dialysis,F,943.21,Moderate-Low,2
8563,Tying of spermatic veins using an endoscope,F,1120.93,Moderate-Low,2
8564,Closed treatment of broken foot bone,F,719.63,Moderate-Low,2
8569,Insertion of vein patch at lowest portion of bypass graft,F,745.89,Moderate-Low,2
8573,Drainage of breast abscess,F,1253.6,Moderate-Low,2
8574,Biopsy of small bowel using an endoscope,F,1156.07,Moderate-Low,2
8576,Alignment of knee joint under anesthesia,F,1280.31,Moderate-Low,2
8577,Injections of substance in tissue lining of esophagus using an endoscope,F,1231.08,Moderate-Low,2
8580,Injection of drug into one side of voice box using a flexible endoscope,F,1338.68,Moderate-Low,2
8584,"Injection of anesthetic agent, brachial (arm) nerve bundle",F,812.49,Moderate-Low,2
8590,Insertion of catheter for drainage into sac that covers the heart,F,1548.86,Moderate-Low,2
8593,Drainage of breast abscess,F,1367.92,Moderate-Low,2
8594,Harvest of an arm artery segment,F,775.28,Moderate-Low,2
8599,Control of bleeding beyond second portion of small bowel using an endoscope,F,1372.19,Moderate-Low,2
8602,Anesthesia for procedure on ankle and/or foot using an endoscope,F,1039.28,Moderate-Low,2
8614,Deep biopsy of muscle,F,918.21,Moderate-Low,2
8625,Repair of anal tear with dilation of anal muscle,F,951.29,Moderate-Low,2
8640,"Removal of middle, lower, or sacral spine bone with release of spinal cord or nerves, transperitoneal or retroperitoneal approach",F,1269.29,Moderate-Low,2
8641,Initiation of external vein to vein blood circulation in heart and lungs using a pump,F,1194.87,Moderate-Low,2
8646,Manipulation of finger joint under anesthesia,F,1362.79,Moderate-Low,2
8648,Insertion of catheters for recording and pacing right upper and lower heart rhythm,F,1299.21,Moderate-Low,2
8650,Scraping of lining of uterus post-delivery,F,795.05,Moderate-Low,2
8653,"Removal of fluid from chest cavity with insertion of indwelling catheter and imaging guidance, accessed through the skin",F,894.04,Moderate-Low,2
8654,"Replacement of stomach or large bowel tube using fluoroscopic guidance with contrast, accessed through the skin",F,706.38,Moderate-Low,2
8662,Anesthesia for removal of prostate including use of an endoscope,F,1308.37,Moderate-Low,2
8666,Breast procedure,F,1114.22,Moderate-Low,2
8668,Relocation of eye muscles to restore function,F,1565.6,Moderate-Low,2
8673,Injection of agent to destroy sacral nerve bundle,F,1500.9,Moderate-Low,2
8680,Probing of nasal-tear duct,F,779.08,Moderate-Low,2
8681,Removal of foreign bodies in large bowel using an endoscope,F,1326.64,Moderate-Low,2
8692,"Insertion of assistive heart blood flow device into aorta, accessed through the skin",F,873.43,Moderate-Low,2
8695,Destruction of growth of sclera,F,994.61,Moderate-Low,2
8705,Intraoperative radiation treatment management,F,1173.92,Moderate-Low,2
8706,Insertion of needles and skin electrodes for measurement and recording of stimulated sites in the arms and legs,F,1025.01,Moderate-Low,2
8714,Control of nasal bleeding using an endoscope,F,1252.65,Moderate-Low,2
8726,"Insertion of hardware to dislocated wrist, accessed through the skin",F,1577.48,Moderate-Low,2
8736,Repair duct opening,F,726.73,Moderate-Low,2
8741,Induction of abnormal heart rhythm by small electrical shock to the heart,F,856.32,Moderate-Low,2
8747,Insertion of catheter into urinary duct (ureter) and biopsy of urinary duct and/or renal pelvis using an endoscope,F,1402.91,Moderate-Low,2
8758,Removal of cyst or growth of collar bone or shoulder blade with patient-derived bone graft,F,1524.14,Moderate-Low,2
8767,"Diagnostic examination of gallbladder and pancreatic, liver, and bile ducts using an endoscope",F,1110.37,Moderate-Low,2
8769,Removal or destruction of cervix,F,1378.0,Moderate-Low,2
8775,Insertion of tube accessed through the skin for external blood circulation in heart and lungs using a pump patient 6 years and older,F,1542.07,Moderate-Low,2
8776,Insertion of left heart electrode for pacing defibrillator device,F,1364.76,Moderate-Low,2
8783,"Removal of malignant growth (over 4.0 centimeters) of the trunk, arms, or legs",F,1329.32,Moderate-Low,2
8793,Creation of permanent eyelid margin scarring,F,1542.14,Moderate-Low,2
8799,Amputation of foot,F,1496.49,Moderate-Low,2
8800,Injection of drug into eye,F,763.56,Moderate-Low,2
8802,Drainage of wound infection after surgery,F,743.9,Moderate-Low,2
8806,Closed treatment of broken thigh bone,F,1538.87,Moderate-Low,2
8811,Plastic repair of prolapsed urinary canal (urethra) into vaginal wall,F,1579.2,Moderate-Low,2
8813,Incision and drainage of external ear abscess or blood accumulation,F,787.84,Moderate-Low,2
8824,Removal of bladder neck,F,1529.18,Moderate-Low,2
8825,Treatment of elbow dislocation,F,1490.11,Moderate-Low,2
8826,"Ambulance service, basic life support, emergency transport (bls-emergency)",F,759.17,Moderate-Low,2
8832,Snip incision of tear duct opening,F,956.26,Moderate-Low,2
8841,Needle measurement and recording of electrical activity of muscles of voice box,F,778.07,Moderate-Low,2
8855,Suture of non-obstetrical vaginal injury,F,956.49,Moderate-Low,2
8856,Injection for removal of blood clot from external dialysis cannula,F,1132.24,Moderate-Low,2
8865,"High dose brachytherapy , more than 12 channels",F,1354.09,Moderate-Low,2
8867,"Fluid collection drainage by catheter using imaging guidance, accessed through vagina or rectum",F,1367.42,Moderate-Low,2
8875,"Application of skin substitute (wound surface up to 100 sq cm) to face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes (first 25 sq cm or less)",F,947.7,Moderate-Low,2
8891,Insertion of catheter in left heart for imaging of blood vessels or grafts and left lower heart,F,1405.3,Moderate-Low,2
8893,Repositioning or removal of external dialysis tube from vein to artery,F,756.99,Moderate-Low,2
8894,Use of operating microscope,F,1020.89,Moderate-Low,2
8895,Biopsy of salivary gland,F,1115.67,Moderate-Low,2
8897,Removal of (up to 1 centimeter) growth of sclera,F,1118.61,Moderate-Low,2
8900,"Paramedic intercept (pi), rural area, transport furnished by a volunteer ambulance company which is prohibited by state law from billing third party payers",F,797.48,Moderate-Low,2
8906,"Freezing destruction of nerve plexus, accessed through the skin, using imaging guidance",F,1330.0,Moderate-Low,2
8913,Closed treatment of broken ankle with manipulation,F,1353.54,Moderate-Low,2
8916,Suture of peripheral nerve,F,1075.76,Moderate-Low,2
8917,"Anesthesia for closed procedure on bones of forearm, wrist, or hand",F,781.58,Moderate-Low,2
8927,"Repair of wound (5.1 to 7.5 centimeters) of face, ears, eyelids, nose, lips, and/or mouth",F,926.13,Moderate-Low,2
8934,"Removal of growth (1.1 to 2.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,749.03,Moderate-Low,2
8935,Dilation of rectal scar tissue under anesthesia,F,1069.68,Moderate-Low,2
8937,Removal and replacement of stent in kidney and urinary duct (ureter) using fluoroscopic guidance including radiological supervision and interpretation,F,897.25,Moderate-Low,2
8956,Computer-assisted procedure outside the brain,F,847.84,Moderate-Low,2
8964,Anchoring of opposite testicle to other testicle,F,1096.75,Moderate-Low,2
8965,"Conversion of stomach tube to small bowel tube using fluoroscopic guidance with contrast, accessed through the skin",F,1187.04,Moderate-Low,2
8966,Induced abortion by dilation and removal of pregnancy contents,F,1091.17,Moderate-Low,2
8971,"Removal of biliary duct or gallbladder stone, accessed through the skin using imaging guidance and radiological supervision and interpretation",F,1080.75,Moderate-Low,2
8972,"Magnetic resonance imaging of fetus, single or first pregnancy",F,681.64,Moderate-Low,2
8973,"Drainage, biopsy, or removal of foreign body of chest cavity",F,1424.03,Moderate-Low,2
8975,Intra-operative heart pacing and mapping of abnormal heart rhythm for surgical correction,F,1292.36,Moderate-Low,2
8976,"Application of organ cavity radiation source, simple",F,949.98,Moderate-Low,2
8978,"Incision of hip tendon, open procedure",F,992.49,Moderate-Low,2
8986,Removal of external bone fixation under anesthesia,F,1424.23,Moderate-Low,2
8988,Monitoring and localization of seizure activity over 24-hour period using electroencephalograph (EEG),F,819.02,Moderate-Low,2
8989,"Injection by continuous infusion of anesthetic agent, sciatic nerve",F,1243.48,Moderate-Low,2
9003,"Insertion of needle and/or catheter into dialysis circuit, with imaging including radiological supervision and interpretation",F,870.88,Moderate-Low,2
9008,Balloon dilation of large bowel using an endoscope,F,1521.8,Moderate-Low,2
9009,Preparation of donor liver for transplantation,F,1244.44,Moderate-Low,2
9010,Closed treatment of dislocated foot joint under anesthesia,F,1151.26,Moderate-Low,2
9013,Closed treatment of broken finger or thumb with manipulation,F,1276.99,Moderate-Low,2
9015,Suture of hand or foot nerve,F,1459.17,Moderate-Low,2
9019,Biopsy of nerve,F,1004.05,Moderate-Low,2
9024,"Drainage of abscess, cyst, or blood accumulation under the tongue",F,901.22,Moderate-Low,2
9027,Removal of lymph nodes from chest cavity and breast bone,F,772.89,Moderate-Low,2
9030,"Injection of anesthetic agent, paracervical (uterine) nerve",F,713.45,Moderate-Low,2
9032,Heart and blood vessel procedure,F,1045.74,Moderate-Low,2
9045,Insertion of needle or catheter into an artery of arm or leg,F,678.88,Moderate-Low,2
9050,Removal of eyelid growth,F,989.74,Moderate-Low,2
9051,Removal of polyp of external ear,F,1006.62,Moderate-Low,2
