,description,place,charged_amount,label,label_id
13099,Chromosome analysis for genetic defects,F,525.75,Low,1
13114,Molecular pathology procedure,F,470.41,Low,1
13117,Repair of central venous catheter for infusion,F,303.14,Low,1
13122,Nuclear medicine study heart muscle at rest and/or stress multiple studies,F,335.62,Low,1
13133,CT scan pelvis,F,215.27,Low,1
13142,"Dialysis services (1 physician visit per month), patient 20 years of age and older",F,541.22,Low,1
13143,CT scan of abdominal and pelvic blood vessels with contrast,F,437.72,Low,1
13144,Needle biopsy of testis (testicle),F,530.98,Low,1
13147,Translocation analysis (BCR/ABL1) minor breakpoint,F,402.87,Low,1
13149,Insertion of catheter for suction of secretions,F,200.33,Low,1
13156,Biopsy of finger or toe nail,F,331.88,Low,1
13161,Analysis of genetic material,F,193.89,Low,1
13165,"Dialysis services (1 physician visit per month), patient 20 years of age and older",F,506.21,Low,1
13178,Repositioning of central venous catheter using fluoroscopic guidance,F,308.34,Low,1
13189,"Repair of wound (2.5 centimeters or less) of the face, ears, eyelids, nose, lips, and/or mucous membranes",F,459.36,Low,1
13196,Scraping of cornea for diagnosis,F,363.13,Low,1
13198,MRI scan of blood vessels of chest,F,398.13,Low,1
13208,Hearing assessment of abnormal sounds,F,169.3,Low,1
13210,Strapping of shoulder,F,126.5,Low,1
13225,Radiation therapy plan,F,596.1,Low,1
13229,Insertion of needles and skin electrodes for measurement and recording of stimulated sites in the arms,F,502.18,Low,1
13231,First degree burn treatment,F,203.84,Low,1
13241,Injection of agent into vein to assess blood flow of skin graft or flap,F,435.82,Low,1
13242,Drainage of blood or fluid accumulation,F,460.47,Low,1
13244,Destruction of (up to 1 centimeter) growth of eyelid margin,F,636.49,Low,1
13247,Radiological supervision and interpretation of balloon dilation of narrowed artery,F,180.3,Low,1
13248,Moderate sedation services by physician or health care provider not performing a procedure,F,136.09,Low,1
13251,Placement of breast localization devices accessed through the skin with mammographic guidance,F,272.77,Low,1
13259,Radiological supervision and interpretation X-ray of jaw joint,F,123.19,Low,1
13260,Advance care planning by the physician or other qualified health care professional,F,182.58,Low,1
13266,Psychotherapy for crisis,F,282.24,Low,1
13271,Incision and drainage of ear canal abscess,F,526.52,Low,1
13283,Musculoskeletal surgical navigational orthopedic operation using imaging guidance,F,284.2,Low,1
13290,"Application of cast, shoulder to hand (long arm)",F,207.06,Low,1
13314,"Venography for blood clot in veins, both legs or arms",F,225.68,Low,1
13315,Removal of foreign body in nose,F,492.32,Low,1
13323,Monitoring of gastroesophageal reflux including analysis and interpretation,F,247.91,Low,1
13325,"Diagnostic mammography, including computer-aided detection (cad) when performed; bilateral",F,156.94,Low,1
13330,Removal of growth of finger or toe nerve,F,594.39,Low,1
13336,Biopsy of cervix using an endoscope,F,390.64,Low,1
13345,Removal of drug delivery implant from tissue,F,417.1,Low,1
13346,Hydration infusion into a vein 31 minutes to 1 hour,F,143.24,Low,1
13353,Imaging of brain and spinal cord fluid leakage detection and localization,F,153.95,Low,1
13360,"Low frequency, non-contact, non-thermal ultrasound wound assessment, and instructions for ongoing care, per day",F,216.88,Low,1
13368,CT scan of abdominal blood vessels with contrast,F,348.56,Low,1
13380,Examination of external female genitals using an endoscope,F,313.6,Low,1
13383,Application of long arm splint (shoulder to hand),F,303.57,Low,1
13387,Nuclear medicine study of radioactive material distribution at tumor location,F,180.64,Low,1
13391,Needle measurement and recording electrical activity of muscles including jitter blocking and/or fiber density using single electrode,F,515.95,Low,1
13395,Blood gases measurement,F,123.13,Low,1
13404,"High dose brachytherapy through skin surface, 1 channel or up to 2.0 cm",F,301.0,Low,1
13405,Non-cardiac vascular flow imaging,F,149.86,Low,1
13407,Injection procedure for X-ray imaging of the bladder and bladder canal (urethra),F,217.91,Low,1
13410,Single plane imaging procedure,F,135.34,Low,1
13424,Dressing change under anesthesia,F,219.9,Low,1
13426,Emergent insertion of breathing tube into windpipe cartilage using an endoscope,F,573.87,Low,1
13439,Biopsy of penis,F,645.17,Low,1
13441,MRI scan of middle spinal canal with contrast,F,382.35,Low,1
13442,Application of cast to hand and lower forearm,F,200.95,Low,1
13448,Ultrasound of scrotum,F,127.44,Low,1
13450,"Rotary wing air mileage, per statute mile",F,258.75,Low,1
13471,Nuclear medicine imaging whole body,F,555.76,Low,1
13477,Flow cytometry technique for DNA or cell analysis,F,242.1,Low,1
13490,Nuclear medicine study of radioactive material distribution,F,239.01,Low,1
13507,Hospital observation care typically 70 minutes per day,F,455.52,Low,1
13509,Sleep monitoring of patient (6 years or older) in sleep lab,F,475.43,Low,1
13516,"Rotary wing air mileage, per statute mile",F,245.37,Low,1
13518,"Follow-up inpatient consultation, complex, physicians typically spend 35 minutes communicating with the patient via telehealth",F,193.6,Low,1
13530,Monitoring and recording of gastroesophageal reflux with pH electrode insertion including analysis and interpretation,F,625.09,Low,1
13532,Insertion and removal of wire or pin with bone traction,F,622.69,Low,1
13537,"Bone and/or joint imaging, whole body",F,178.46,Low,1
13540,"Ear, nose, or throat procedure",F,344.18,Low,1
13546,Procalcitonin (hormone) level,F,274.46,Low,1
13560,"Removal of foreign body in external eye, conjunctiva",F,202.54,Low,1
13561,Nuclear medicine study of heart muscle following heart attack with evaluation of blood ejection from heart,F,172.08,Low,1
13573,"Subsequent hospital inpatient care, typically 25 minutes per day",F,162.37,Low,1
13576,Irrigation of abdominal cavity,F,493.92,Low,1
13586,Application of cast to hand and lower forearm,F,207.51,Low,1
13597,Nuclear medicine study of kidney with assessment of blood flow and function,F,199.57,Low,1
13599,Fluoroscopic and video recorded motion evaluation of swallowing function,F,251.7,Low,1
13600,"Diagnostic mammography, producing direct 2-d digital image, bilateral, all view",F,144.89,Low,1
13606,"Shaving of 1.1 to 2.0 centimeters skin growth of the trunk, arms, or legs",F,227.85,Low,1
13609,Evaluation and recording of swallowing using an endoscope,F,391.35,Low,1
13610,Incision of engorged external hemorrhoid,F,497.63,Low,1
13611,"Annual wellness visit; includes a personalized prevention plan of service (pps), initial visit",F,316.7,Low,1
13612,Insertion of probe into esophagus for recording and pacing upper or lower heart rhythm,F,211.61,Low,1
13615,Reoperation of upper or lower leg artery more than 1 month after original operation,F,508.0,Low,1
13619,Evaluation of fine needle aspirate,F,149.95,Low,1
13624,Insertion of catheter for recording of right lower heart chamber rhythm,F,346.96,Low,1
13625,Low dose ct scan (ldct) for lung cancer screening,F,176.38,Low,1
13627,"Ingestion of test items for allergies, 120 minutes",F,286.73,Low,1
13628,Ultrasound evaluation of heart blood vessel during diagnosis or treatment,F,341.63,Low,1
13630,MRI scan of arm joint with contrast,F,320.62,Low,1
13635,"Bone and/or joint imaging, whole body",F,175.76,Low,1
13636,Insertion of catheter into breast for radiation therapy concurrent with partial breast removal using imaging guidance,F,437.16,Low,1
13639,Imaging of spleen,F,130.0,Low,1
13640,Removal of eyelashes by forceps,F,170.2,Low,1
13643,Placement of breast localization devices accessed through the skin with stereotactic guidance,F,515.17,Low,1
13646,"Destruction of malignant growth (2.1 to 3.0 centimeters) of scalp, neck, hands, feet, or genitals",F,303.88,Low,1
13647,Radiological supervision and interpretation of imaging of lymphatic system of one arm or leg,F,133.53,Low,1
13651,Injection of dye for X-ray of salivary glands,F,398.63,Low,1
13659,Evaluation of retinal response to light,F,136.91,Low,1
13662,MRA scan of neck blood vessels before and after contrast,F,364.37,Low,1
13679,Injection for X-ray imaging procedure on veins of arm or leg,F,466.86,Low,1
13686,Radiological supervision and interpretation X-ray of covering of spinal cord,F,373.76,Low,1
13691,Infusion of chemotherapy into a vein up to 1 hour,F,319.76,Low,1
13692,"Ventilation assistance and management, hospital inpatient or observation",F,173.93,Low,1
13693,"Subsequent observation care, typically 35 minutes per day",F,282.37,Low,1
13694,Removal of implantable contraceptive capsules,F,297.57,Low,1
13695,CT scan of face with contrast,F,252.95,Low,1
13699,Insertion of needles and skin electrodes for measurement and recording of stimulated sites in the arms,F,498.6,Low,1
13703,Biopsy of soft tissue of leg or ankle,F,580.1,Low,1
13706,Release of twisted large bowel using an endoscope,F,537.48,Low,1
13707,Placement of breast localization devices accessed through the skin with MRI guidance,F,581.06,Low,1
13711,Insertion of indwelling bladder catheter,F,331.1,Low,1
13719,"Home dialysis services per month, patient 20 years of age or older",F,602.74,Low,1
13723,Behavioral and qualitative analysis of voice and resonance,F,278.05,Low,1
13724,Insertion of temporary pacemaker electrode for diagnostic upper heart pacing,F,483.47,Low,1
13729,Biopsy of uterine lining,F,289.89,Low,1
13734,Dressing change and/or removal of burn tissue (greater than 10% total body surface),F,457.49,Low,1
13735,CT scan of face,F,218.26,Low,1
13748,Lengthening of esophagus,F,357.89,Low,1
13751,Interpretation of fetal monitoring during labor by consulting physician,F,121.9,Low,1
13759,Nuclear medicine imaging from skull base to mid-thigh,F,494.52,Low,1
13766,Ultrasound evaluation of heart blood vessel,F,505.17,Low,1
13779,Destruction of (up to 1 centimeter) growth of eyelid margin,F,651.7,Low,1
13794,Radiological supervision and interpretation of imaging of major abdominal vein,F,262.79,Low,1
13799,Fine needle aspiration,F,388.63,Low,1
13803,Evaluation of fine needle aspirate with interpretation and report,F,232.49,Low,1
13805,Oral administration of radioactive material therapy agent,F,348.85,Low,1
13806,"Repair of wound (2.5 centimeters or less) of the scalp, underarms, trunk, arms, and/or legs",F,642.59,Low,1
13812,Injections of anesthetic and/or steroid drug into lower or sacral spine nerve root using imaging guidance,F,612.91,Low,1
13814,Needle measurement and recording of electrical activity of head or trunk muscles,F,237.46,Low,1
13819,Placement of external devices to assist circulation,F,253.22,Low,1
13843,"Analysis and programming of inner ear (cochlear) implant, patient age 7 years or older",F,436.73,Low,1
13844,Incision and drainage of eye cyst,F,384.35,Low,1
13845,"Application of long leg cast (thigh to toes), walker or ambulatory type",F,415.42,Low,1
13850,Application of long leg cast brace,F,514.87,Low,1
13851,Needle measurement and recording of electrical activity of cranial nerve-supplied muscles on both sides of body,F,370.54,Low,1
13853,Cell examination of urine,F,265.4,Low,1
13855,Electronic assessment of bladder emptying,F,150.48,Low,1
13858,Examination of lung airways using an endoscope with imaging guidance and ultrasound,F,325.16,Low,1
13863,"Management of radiation therapy, simulation, intermediate",F,438.74,Low,1
13864,Tests for facial paralysis disorders,F,202.93,Low,1
13866,Removal of foreign bodies in large bowel using an endoscope,F,580.5,Low,1
13869,Radiological supervision and interpretation of insertion of catheter into biliary duct using an endoscope,F,152.72,Low,1
13871,Radiological supervision and interpretation of imaging of vein of both kidneys,F,341.96,Low,1
13872,CT scan of neck with contrast,F,276.74,Low,1
13884,Family psychotherapy including patient,F,172.73,Low,1
13889,Injection of air or X-ray contrast material into abdominal cavity,F,383.68,Low,1
13893,Hemodialysis procedure with one physician evaluation,F,233.7,Low,1
13897,"Preparation of graft site of face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes",F,457.66,Low,1
13899,Nuclear medicine study of respiratory systems,F,190.53,Low,1
13907,Removal of skin and bone,F,328.22,Low,1
13917,"Initial hospital inpatient care, typically 70 minutes per day",F,453.16,Low,1
13922,Injection procedure for X-ray imaging of the spleen and portal (liver) vein,F,500.26,Low,1
13925,"Ultrasound examination and continuous monitoring of the heart performed during rest, exercise, and/or drug-induced stress with interpretation and report",F,397.89,Low,1
13929,Test for detecting genes associated with colon cancer,F,363.0,Low,1
13937,Application of long leg splint (thigh to ankle or toes),F,263.67,Low,1
13948,Needle measurement and recording of electrical activity of muscles of arms or legs,F,596.75,Low,1
13955,Radiological supervision and interpretation of removal of obstructive material in catheter procedure,F,128.2,Low,1
13960,Supervision and interpretation of ultrasound of digestive tract using an endoscope,F,168.54,Low,1
13968,Hospital observation care typically 50 minutes,F,292.52,Low,1
13971,Neuropsychological testing by technician with interpretation and report by a qualified healthcare professional per hour,F,173.0,Low,1
13985,"Shaving of over 2.0 centimeters skin growth of the trunk, arms, or legs",F,269.98,Low,1
13991,Detection test for multiple types influenza virus,F,275.12,Low,1
14005,"Electronic analysis and programming of implanted complex cranial neurostimulator generator system during or after surgery, first hour",F,580.93,Low,1
14014,"Established patient office or other outpatient visit, typically 15 minutes",F,126.7,Low,1
14016,"Transitional care management services, moderately complexity, requiring face-to-face visits within 14 days of discharge",F,275.36,Low,1
14017,MRI scan of arm before and after contrast,F,403.35,Low,1
14024,Radiological supervision and interpretation of imaging of artery of one adrenal gland,F,264.56,Low,1
14043,"Application of moveable, hinged finger splint",F,159.07,Low,1
14046,"Removal of growth (0.6 to 1.0 centimeters) of the trunk, arms, or legs",F,490.32,Low,1
14055,Study of sleep patterns,F,154.41,Low,1
14074,"Removal of inflamed or infected skin, up to 10% of body surface",F,131.97,Low,1
14076,MRI scan of abdomen before and after contrast,F,444.45,Low,1
10490,Insertion of drain device in anus,F,1182.81,Moderate-Low,2
10494,Evaluation of single or dual chamber pacing cardioverter-defibrillator with programming or reprogramming,F,977.12,Moderate-Low,2
10499,Incision of corner of eye at eyelids,F,1246.84,Moderate-Low,2
10500,"Exploration, drainage, or removal of foreign body of wrist bone",F,1480.47,Moderate-Low,2
10503,"Anesthesia for lower abdominal hernia repair, infants younger than 37 weeks gestational age at birth and younger than 50 weeks gestational age at time of surgery",F,1447.72,Moderate-Low,2
10507,Biopsy of soft tissue of upper arm or elbow,F,676.74,Moderate-Low,2
10513,Incision of bladder with destruction of growths and/or insertion of radioactive material,F,1565.23,Moderate-Low,2
10518,Computer-assisted surgical navigational procedure for bone procedures,F,739.72,Moderate-Low,2
10520,Sleep monitoring of patient (younger than 6 years) in sleep lab,F,784.67,Moderate-Low,2
10524,"Anesthesia for procedure on nerves, muscles, tendons, and fascia of lower leg, ankle, and foot",F,900.29,Moderate-Low,2
10529,"Removal of malignant growth (1.1 to 2.0 centimeters) of the face, ears, eyelids, nose, or lips",F,862.27,Moderate-Low,2
10531,Incision of external urinary opening,F,813.59,Moderate-Low,2
10532,Biopsy of small bowel using an endoscope which is inserted through abdominal opening,F,711.9,Moderate-Low,2
10534,Insertion of catheter for recording to identify origin of abnormal heart rhythm,F,1032.27,Moderate-Low,2
10535,Closed treatment of broken forearm bone,F,862.58,Moderate-Low,2
10549,"Biopsy or removal of lymph nodes of under the arm, open procedure",F,1507.56,Moderate-Low,2
10550,Anesthesia for procedure on veins of upper leg,F,1056.68,Moderate-Low,2
10551,Injection of anesthetic agent of multiple rib nerves,F,1091.03,Moderate-Low,2
10553,External hyperthermia treatment depth greater than 4 cm,F,979.83,Moderate-Low,2
10554,Irrigation of nasal sinus,F,716.95,Moderate-Low,2
10557,Closed treatment of fracture hand bone,F,1004.78,Moderate-Low,2
10563,Division of muscle of anus,F,1281.57,Moderate-Low,2
10591,Small bowel procedure,F,1417.22,Moderate-Low,2
10596,Insertion of catheter into right upper heart chamber for evaluation of congenital abnormalities,F,1197.05,Moderate-Low,2
10602,Removal or relocation of corneal conjunctiva,F,1507.89,Moderate-Low,2
10606,Vaginal suture of cervix during pregnancy,F,816.29,Moderate-Low,2
10609,Removal of polyps or growths in large bowel using an endoscope,F,1417.44,Moderate-Low,2
10612,Anesthesia for vasectomy,F,990.38,Moderate-Low,2
10614,Injection of vocal cords using an endoscope with operating microscope or telescope,F,1527.9,Moderate-Low,2
10631,Removal of tissue lining of esophagus using an endoscope,F,901.96,Moderate-Low,2
10635,"Repair of wound (2.6 to 7.5 centimeters) of scalp, arms, and/or legs",F,1038.93,Moderate-Low,2
10636,"Balloon catheter opening of major lung artery (pulmonary), accessed through the skin",F,1239.61,Moderate-Low,2
10641,Laser destruction of cervix,F,691.35,Moderate-Low,2
10642,Insertion of feeding tube (accessed beneath the skin) into small bowel using an endoscope,F,883.33,Moderate-Low,2
10652,Biopsy of thigh or knee region tissue,F,771.47,Moderate-Low,2
10656,Aspiration of eye fluid,F,784.56,Moderate-Low,2
10671,Removal of foreign body from voice box using a flexible endoscope,F,835.47,Moderate-Low,2
10672,Destruction of trigeminal (facial) nerve branch,F,1495.16,Moderate-Low,2
10680,Incision of chest bone,F,1093.47,Moderate-Low,2
10682,Stent placement of large bowel using an endoscope,F,1047.15,Moderate-Low,2
10686,Insertion of defibrillator electrode,F,1409.39,Moderate-Low,2
10691,Diagnostic examination of small bowel using an endoscope,F,1124.79,Moderate-Low,2
10692,Deep biopsy of bone using needle or trocar,F,878.22,Moderate-Low,2
10693,Injection of chemical for destruction of nerve muscles on one side of voice box accessed through the skin,F,804.7,Moderate-Low,2
10702,Realignment of the eye by muscle fixation,F,1409.14,Moderate-Low,2
10705,Preparation of corneal tissue for transplant,F,826.31,Moderate-Low,2
10709,Treatment of second trimester missed abortion,F,1130.96,Moderate-Low,2
10710,Destruction of vascular growth between retina and sclera,F,1003.06,Moderate-Low,2
10712,Biopsy of kidney or urinary duct (ureter) using an endoscopy which is inserted through an already created urinary duct (ureter) opening,F,1301.17,Moderate-Low,2
10720,"Balloon dilation of esophagus, stomach, and/or upper small bowel using an endoscope",F,799.61,Moderate-Low,2
10723,"Control of bleeding of esophagus, stomach, and/or upper small bowel using an endoscope",F,987.3,Moderate-Low,2
10725,"Ambulance service, advanced life support, non-emergency transport, level 1 (als 1)",F,946.89,Moderate-Low,2
10732,Removal of lymph nodes of mid-chest cavity using an endoscope,F,760.33,Moderate-Low,2
10737,"Skin graft of face, scalp, eyelids, mouth, neck, ears, eye region, genitals, hands, feet, and/or multiple fingers or toes",F,943.85,Moderate-Low,2
10742,"Destruction of growths on esophagus, stomach, and/or upper small bowel using an endoscope",F,1375.64,Moderate-Low,2
10761,Measurement of brain activity (EEG) during surgery,F,1540.83,Moderate-Low,2
10766,"Repair of wound (20.1 to 30.0 centimeters) of the face, ears, eyelids, nose, lips, and/or mucous membranes",F,1151.24,Moderate-Low,2
10767,Biopsy of tissue of back or flank,F,1441.78,Moderate-Low,2
10787,Anesthesia for nerve block and injection procedure,F,815.12,Moderate-Low,2
10799,Dilation of esophagus,F,816.09,Moderate-Low,2
10804,Removal of foreign body in lung airways using an endoscope,F,860.2,Moderate-Low,2
10805,Open treatment of broken and/or dislocated spine bones,F,1287.49,Moderate-Low,2
10813,Removal of implanted eardrum tube under anesthesia,F,816.56,Moderate-Low,2
10818,"Fusion of spine bones, posterior or posterolateral approach",F,1568.54,Moderate-Low,2
10820,Removal of soft tissue at roof of mouth,F,1017.16,Moderate-Low,2
10830,"Application of skin substitute (wound surface up to 100 sq cm) to trunk, arms, or legs (first 25 sq cm or less)",F,1236.1,Moderate-Low,2
10843,Suture of spermatic veins to stop abnormal fluid collection using an endoscope,F,1446.92,Moderate-Low,2
10844,Continuous infusions of local anesthetic for pain control and abdominal wall analgesia on one side,F,858.34,Moderate-Low,2
10859,Ultrasound guided needle aspiration or biopsy of lower large bowel using an endoscope,F,1354.03,Moderate-Low,2
10863,Removal of infected neck graft,F,1443.79,Moderate-Low,2
10869,Vocal cord injection using an endoscope,F,707.57,Moderate-Low,2
10877,Collection of stem cells for transplantation,F,1106.16,Moderate-Low,2
10879,Anesthesia for retinal surgery,F,1180.33,Moderate-Low,2
10883,"Removal of malignant growth (0.6 to 1.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,669.12,Moderate-Low,2
10889,Drainage of rectal abscess,F,896.83,Moderate-Low,2
10891,Suture of (2.5 centimeter or less) mouth laceration,F,815.27,Moderate-Low,2
10897,Repositioning of implanted left heart electrode,F,1475.38,Moderate-Low,2
10907,Closed treatment of broken tailbone,F,749.92,Moderate-Low,2
10910,Creation of artificial vagina,F,1526.12,Moderate-Low,2
10925,Drainage of throat abscess,F,1089.87,Moderate-Low,2
10931,"Anesthesia for cast application, removal or repair",F,1014.22,Moderate-Low,2
10936,Adjustment or revision of external bone fixation system under anesthesia,F,1525.7,Moderate-Low,2
10940,Examination of kidney and urinary duct (ureter) using an endoscopy which is inserted through an already created urinary duct (ureter) opening,F,1083.17,Moderate-Low,2
10941,"Removal of malignant growth (over 4.0 centimeters) of the trunk, arms, or legs",F,1370.11,Moderate-Low,2
10947,"Advanced life support, level 2 (als 2)",F,1219.7,Moderate-Low,2
10948,Attempt to restart heart and lungs,F,969.12,Moderate-Low,2
10952,Open treatment of broken chest bone,F,1454.09,Moderate-Low,2
10967,Dilation of anus using an endoscope,F,1125.59,Moderate-Low,2
10968,"Repair of wound (2.6 to 5.0 centimeters) of face, ears, eyelids, nose, lips, and/or mouth",F,810.09,Moderate-Low,2
10978,"Removal of middle or lower spine bone with release of spinal cord and/or nerves, lateral extracavitary approach",F,1272.72,Moderate-Low,2
10985,Dilation of anus using an endoscope,F,1447.32,Moderate-Low,2
10986,Anesthesia for procedure on throat for removal of tumor,F,1202.75,Moderate-Low,2
10989,Removal or destruction of growth of bladder canal (urethra),F,1170.4,Moderate-Low,2
10994,Anesthesia for removal of urinary bladder tumors including use of an endoscope,F,1078.15,Moderate-Low,2
11010,Removal of embedded foreign body of mouth,F,867.42,Moderate-Low,2
11012,Suture of non-obstetrical vaginal injury,F,919.69,Moderate-Low,2
11014,Ultrasound examination of lower large bowel using an endoscope,F,1072.18,Moderate-Low,2
11026,Blood vessel procedure using an endoscope,F,1262.94,Moderate-Low,2
11029,Anesthesia for removal of urinary bladder stone,F,1252.09,Moderate-Low,2
11032,Balloon dilation of esophagus using an endoscope,F,1179.27,Moderate-Low,2
11034,Aspiration of abdominal cavity or cyst using an endoscope,F,1468.6,Moderate-Low,2
11037,Manipulation of hinged joints of upper and lower jaw bones under anesthesia,F,1007.52,Moderate-Low,2
11038,"Removal of foreskin, patient older than 28 days of age",F,1193.76,Moderate-Low,2
11046,"Repair of wound (over 30.0 centimeters) of face, ears, eyelids, nose, lips, and/or mouth",F,1405.31,Moderate-Low,2
11052,Insertion of device to close opening to voice box using an endoscope,F,971.5,Moderate-Low,2
11064,Closed treatment of fracture of upper arm bone at shoulder joint,F,917.31,Moderate-Low,2
11070,Removal of large bowel tissue using an endoscope,F,902.68,Moderate-Low,2
11071,Incision of the membrane attaching foreskin and penis,F,995.85,Moderate-Low,2
11078,Creation of tract to drain salivary gland cyst,F,1459.85,Moderate-Low,2
11082,Balloon dilation of esophagus using an endoscope,F,798.5,Moderate-Low,2
11089,Destruction of peripheral nerve or branch,F,1328.83,Moderate-Low,2
11095,Closed treatment of fracture of bone of hand with manipulation,F,1178.41,Moderate-Low,2
11096,Injection of medication into eye,F,770.26,Moderate-Low,2
11099,Incision of pancreatic outlet muscle using an endoscope,F,1398.37,Moderate-Low,2
11104,Anesthesia for removal of urinary bladder stone,F,1312.52,Moderate-Low,2
11117,Injection of spinal canal to destroy nerve,F,1198.84,Moderate-Low,2
11118,Anesthesia for diagnostic examination of the wrist using an endoscope,F,1076.02,Moderate-Low,2
11130,"Repair of wound (2.5 centimeters or less) of face, ears, eyelids, nose, lips, and/or mouth",F,721.08,Moderate-Low,2
11147,"Injection by continuous infusion of anesthetic agent, sciatic nerve",F,1134.36,Moderate-Low,2
11150,Closed treatment of fracture of bone of hand with manipulation and external hardware,F,1309.11,Moderate-Low,2
11158,"Paramedic intercept (pi), rural area, transport furnished by a volunteer ambulance company which is prohibited by state law from billing third party payers",F,784.54,Moderate-Low,2
11171,Anesthesia for suture of upper arm and elbow tendon to bone,F,1417.27,Moderate-Low,2
11180,Closed treatment of fracture of shin bone,F,1126.82,Moderate-Low,2
11191,Resection of large bowel tissue using an endoscope which is inserted through abdominal opening,F,1409.18,Moderate-Low,2
11196,Insertion of implant to close nasal passage,F,959.62,Moderate-Low,2
11199,Mechanical removal of obstructive material from central venous catheter,F,1123.3,Moderate-Low,2
11202,Closed treatment of ankle joint bone dislocation under anesthesia,F,902.25,Moderate-Low,2
11203,"Drainage of abscess, cyst, or blood accumulation under the jaw bone",F,955.37,Moderate-Low,2
11206,Removal of mouth tissue for grafting,F,850.64,Moderate-Low,2
11208,Radiological supervision and interpretation of repair of chest aorta with graft,F,1128.93,Moderate-Low,2
11209,Closed treatment of broken forearm bone at elbow with manipulation,F,1542.67,Moderate-Low,2
11224,Deep biopsy of muscle,F,1078.51,Moderate-Low,2
11233,"Anesthesia for knee joint cast application, removal, or repair",F,854.16,Moderate-Low,2
11240,Administration of radiation therapy,F,1074.31,Moderate-Low,2
11241,Destruction of penile growths using electric current,F,852.03,Moderate-Low,2
11247,Removal of growth of tongue,F,1330.01,Moderate-Low,2
11251,Small bowel procedure,F,1558.52,Moderate-Low,2
11263,Anesthesia for procedure on collar bone and shoulder blade,F,1443.16,Moderate-Low,2
11264,"Suture of bladder canal (urethra) wound or injury, penis",F,1414.36,Moderate-Low,2
11265,Correction of fifth toe joint deformity,F,1454.22,Moderate-Low,2
11266,Closed treatment of dislocated hand bone with manipulation,F,1187.44,Moderate-Low,2
11267,"Injection by continuous infusion of anesthetic agent, thigh nerve",F,1249.91,Moderate-Low,2
11268,Irrigation and removal of multiple blood clots from bladder and bladder canal (urethra) using an endoscope,F,987.16,Moderate-Low,2
11278,Insertion of catheter for imaging of heart blood vessels or grafts,F,1038.61,Moderate-Low,2
11290,"Anesthesia for procedure on nerves, muscles, tendons, fascia, and bursae of forearm, wrist, and hand",F,766.62,Moderate-Low,2
11300,"Anesthesia for procedure on nerves, muscles, tendons, fascia, and bursae of shoulder and underarm",F,1436.79,Moderate-Low,2
11305,Repair of wound (2.6 to 7.5 centimeters) of trunk,F,1117.81,Moderate-Low,2
11307,Removal of anal polyps or growths using an endoscope,F,780.43,Moderate-Low,2
11308,Injections into large bowel using an endoscope,F,742.45,Moderate-Low,2
11324,Removal of multiple external hemorrhoids,F,1405.48,Moderate-Low,2
11327,"Anesthesia for procedure on nerves, muscles, tendons, fascia, and/or bursae of knee",F,1229.94,Moderate-Low,2
11339,Injections of anesthetic and/or steroid drug into upper or middle spine nerve root using imaging guidance,F,697.07,Moderate-Low,2
11357,Combined multiple vein and artery heart artery bypasses,F,1101.58,Moderate-Low,2
11358,Insertion of catheter for drainage into sac that covers the heart,F,1549.41,Moderate-Low,2
11361,Biopsy of rectum and large bowel using an endoscope,F,670.72,Moderate-Low,2
11368,Removal of implanted catheter in spinal canal,F,1576.7,Moderate-Low,2
11381,Anesthesia for procedure to control urinary system bleeding including use of an endoscope,F,1174.84,Moderate-Low,2
11386,"Repair of wound (2.6 to 7.5 centimeters) of the scalp, underarms, trunk, arms, and/or legs",F,744.14,Moderate-Low,2
11387,Injections of substances into upper or middle spine,F,1354.64,Moderate-Low,2
11390,Injection of anesthetic agent underarm (axillary) nerve,F,759.52,Moderate-Low,2
11393,Biopsy of large bowel using an endoscope,F,681.53,Moderate-Low,2
11399,Nonobstetrical repair of skin from anus to genitals,F,1062.18,Moderate-Low,2
11402,"High dose brachytherapy , 2- 12 channels",F,773.49,Moderate-Low,2
11403,Incision and drainage of vaginal blood accumulation,F,1050.22,Moderate-Low,2
11407,"MRI scan of brain, during open brain procedure before and after contrast",F,680.48,Moderate-Low,2
11409,Preparation of donor pancreas for transplantation,F,833.64,Moderate-Low,2
11410,"Removal and microscopic examination of growth of the head, neck, hands, feet, or genitals",F,794.96,Moderate-Low,2
11411,Biopsy of penis,F,901.61,Moderate-Low,2
11413,Removal of dental bone,F,1228.16,Moderate-Low,2
11419,Anesthesia for procedure on upper front abdominal wall,F,1145.18,Moderate-Low,2
11422,Anesthesia for diagnostic X-ray procedure (accessed through the skin) on spine and spinal cord,F,876.24,Moderate-Low,2
11424,Incision of foot bone,F,1426.92,Moderate-Low,2
11434,"Incision to lengthen toe tendon, open procedure",F,1443.49,Moderate-Low,2
11438,Stent placement in large bowel using an endoscope which is inserted through abdominal opening,F,759.75,Moderate-Low,2
11440,Anesthesia for procedure on lower intestine using an endoscope,F,906.3,Moderate-Low,2
11444,"Implantable breast prosthesis, silicone or equal",F,1413.61,Moderate-Low,2
11446,"Removal of foreign body of upper arm or elbow area, accessed beneath the skin",F,938.04,Moderate-Low,2
11449,Anesthesia for bone marrow aspiration and/or biopsy at pelvic bone,F,859.02,Moderate-Low,2
